"Pros_No","married","own_home","household_size","income","age","zip_code","pred.class"
4106,0,1,1,35,58,22312,"4"
4107,1,1,3,35,34,21244,"4"
4108,0,1,1,45,35,20109,"4"
4109,1,1,2,120,76,19087,"2"
4110,1,1,2,115,48,22554,"2"
4111,1,1,3,85,50,8088,"4"
4112,0,1,6,35,42,8054,"4"
4113,1,1,3,35,47,20175,"4"
4114,0,1,2,35,63,8648,"4"
4115,1,1,3,120,56,19119,"4"
4116,1,1,3,35,60,19067,"4"
4117,0,1,3,75,69,20003,"4"
4118,0,1,2,50,79,20906,"4"
4119,1,1,4,175,71,21093,"2"
4120,1,1,3,35,55,8648,"4"
4121,0,0,2,40,38,20901,"1"
4122,1,1,3,35,53,20878,"4"
4123,0,1,3,35,48,18966,"4"
4124,0,1,3,160,79,8022,"4"
4125,1,1,8,35,33,19020,"4"
4126,0,1,4,35,54,20852,"4"
4127,1,1,3,35,52,8210,"4"
4128,1,1,2,35,78,8757,"4"
4129,1,1,3,35,78,19067,"4"
4130,0,1,4,35,69,22150,"4"
4131,1,1,2,60,40,8107,"4"
4132,0,1,3,70,63,8003,"4"
4133,1,1,4,60,50,22911,"4"
4134,0,1,5,60,57,21046,"4"
4135,1,1,2,35,74,8757,"4"
4136,1,1,2,35,47,21146,"4"
4137,0,0,1,35,43,22044,"1"
4138,1,1,2,35,80,22630,"4"
4139,1,1,2,35,59,8071,"4"
4140,1,1,2,105,51,21208,"4"
4141,1,1,5,50,44,8057,"4"
4142,1,1,4,35,50,22030,"4"
4143,1,1,3,35,38,20852,"4"
4144,1,1,2,175,45,8742,"2"
4145,1,1,3,140,79,22306,"2"
4146,0,0,3,105,39,20723,"1"
4147,1,1,5,60,56,22032,"4"
4148,0,1,1,75,51,20136,"4"
4149,1,1,3,35,33,8057,"4"
4150,1,0,1,80,64,8075,"2"
4151,1,1,4,35,34,20120,"4"
4152,1,1,4,175,52,22003,"2"
4153,1,1,1,95,53,22101,"2"
4154,0,1,3,125,49,19020,"4"
4155,1,0,5,50,40,22601,"2"
4156,1,1,4,35,51,21701,"4"
4157,1,1,2,35,68,21144,"4"
4158,1,1,3,35,51,22304,"4"
4159,0,0,5,35,40,20814,"1"
4160,0,1,3,95,46,21158,"4"
4161,0,0,1,85,44,8540,"1"
4162,1,1,5,70,50,8816,"4"
4163,1,1,2,35,65,22030,"4"
4164,1,1,2,85,65,19154,"4"
4165,0,1,2,90,53,8723,"4"
4166,1,1,6,55,54,20705,"4"
4167,1,1,4,175,53,22039,"2"
4168,1,1,2,105,78,19446,"4"
4169,1,1,3,145,66,20191,"2"
4170,1,1,3,35,43,8648,"4"
4171,0,1,4,140,37,22015,"4"
4172,0,1,3,115,57,20910,"4"
4173,0,1,4,35,39,20724,"4"
4174,0,1,4,115,55,19067,"4"
4175,0,1,2,70,68,8648,"4"
4176,1,1,6,35,47,20170,"4"
4177,1,1,2,70,40,8050,"4"
4178,1,1,2,35,33,21157,"4"
4179,0,1,4,35,51,20112,"4"
4180,0,1,4,35,56,8062,"4"
4181,1,0,3,35,41,21157,"2"
4182,1,0,2,175,46,22312,"2"
4183,1,1,3,95,59,22911,"4"
4184,0,1,2,115,60,20912,"4"
4185,0,1,3,60,80,19006,"4"
4186,1,1,3,35,61,8724,"4"
4187,0,1,2,55,52,20816,"4"
4188,1,1,3,175,41,21701,"2"
4189,1,1,4,35,54,21042,"4"
4190,1,1,2,60,51,22027,"4"
4191,1,1,5,140,55,18901,"4"
4192,1,1,5,35,38,21136,"4"
4193,0,1,4,35,47,21015,"4"
4194,0,1,2,35,80,8724,"4"
4195,1,1,4,35,57,19010,"4"
4196,1,1,3,35,58,24060,"4"
4197,1,1,3,35,40,20878,"4"
4198,0,1,3,150,59,20906,"4"
4199,1,1,1,85,54,20115,"4"
4200,0,1,1,110,34,20852,"4"
4201,1,1,4,45,58,20854,"4"
4202,1,1,5,35,41,8620,"4"
4203,0,1,5,35,49,8527,"4"
4204,1,1,2,35,42,22192,"4"
4205,1,1,4,45,54,21030,"4"
4206,1,1,2,35,70,22701,"4"
4207,1,1,3,110,41,21228,"4"
4208,0,1,3,35,57,19046,"4"
4209,0,1,1,175,56,20112,"4"
4210,1,1,3,35,48,8302,"4"
4211,0,0,1,175,43,20186,"1"
4212,0,1,3,35,82,22191,"4"
4213,0,1,2,35,74,23229,"4"
4214,0,1,4,35,24,19053,"4"
4215,1,1,3,145,35,20708,"2"
4216,1,1,2,100,60,20169,"4"
4217,1,1,2,40,54,24060,"4"
4218,1,1,4,90,49,19038,"4"
4219,0,1,3,85,46,20901,"4"
4220,1,1,7,35,42,20832,"4"
4221,0,1,2,35,60,20036,"4"
4222,1,1,2,35,60,21702,"4"
4223,0,1,1,35,55,20723,"4"
4224,1,1,5,35,41,21236,"4"
4225,0,0,2,35,52,22911,"1"
4226,1,0,4,40,72,19020,"2"
4227,0,1,2,35,41,21227,"4"
4228,0,0,2,40,47,22314,"1"
4229,1,1,2,65,69,22310,"4"
4230,1,1,2,40,32,22192,"4"
4231,0,1,4,100,44,22310,"4"
4232,0,1,3,135,37,22207,"4"
4233,1,1,4,35,47,21117,"4"
4234,0,1,3,35,52,8088,"4"
4235,0,0,2,35,63,8701,"1"
4236,0,1,6,105,41,8081,"4"
4237,1,1,2,175,55,21044,"2"
4238,0,1,2,35,76,8731,"4"
4239,1,1,5,175,58,19096,"2"
4240,0,1,1,35,40,22315,"4"
4241,0,1,3,75,62,21014,"4"
4242,0,1,2,35,77,8028,"4"
4243,1,1,2,60,43,8201,"4"
4244,0,1,1,35,52,8089,"4"
4245,0,1,1,150,67,20815,"4"
4246,1,0,1,35,36,20723,"2"
4247,1,1,4,175,47,23233,"2"
4248,1,1,3,35,47,20169,"4"
4249,1,1,3,160,60,19119,"2"
4250,0,1,3,80,53,21771,"4"
4251,0,1,2,50,64,21136,"4"
4252,1,1,2,175,71,8043,"2"
4253,0,1,2,165,49,20815,"4"
4254,1,1,3,150,48,19446,"2"
4255,1,1,4,35,45,8004,"4"
4256,1,1,3,175,67,22192,"2"
4257,1,1,3,35,37,8691,"4"
4258,0,1,1,65,47,21401,"4"
4259,0,1,4,70,39,21163,"4"
4260,1,1,6,45,51,18940,"4"
4261,1,1,4,100,54,22015,"4"
4262,1,1,6,35,53,8002,"4"
4263,1,1,4,35,49,22901,"4"
4264,0,1,3,60,73,8060,"4"
4265,1,1,2,175,53,22207,"2"
4266,1,1,2,110,36,21401,"4"
4267,1,1,2,45,57,8322,"4"
4268,1,1,6,105,50,21218,"4"
4269,1,1,3,35,54,22191,"4"
4270,0,1,2,35,50,20007,"4"
4271,1,1,5,60,80,20708,"4"
4272,0,0,2,35,32,22304,"1"
4273,1,1,3,35,54,8043,"4"
4274,0,1,1,155,69,22180,"4"
4275,0,1,4,110,49,20164,"4"
4276,1,1,3,80,42,20817,"4"
4277,0,0,4,80,60,20852,"1"
4278,1,1,1,115,60,21218,"2"
4279,1,1,3,100,61,8033,"4"
4280,1,1,4,35,45,8610,"4"
4281,1,1,1,65,44,22204,"4"
4282,1,1,3,35,78,8742,"4"
4283,0,1,3,50,56,8505,"4"
4284,1,1,2,35,47,8084,"4"
4285,1,1,2,35,48,21228,"4"
4286,0,0,1,35,39,22554,"1"
4287,1,1,3,175,45,20121,"2"
4288,1,1,2,35,72,22102,"4"
4289,1,1,3,35,60,18966,"4"
4290,1,1,3,55,36,22152,"4"
4291,0,1,1,35,41,20866,"4"
4292,1,1,3,175,56,22102,"2"
4293,1,1,3,35,49,22152,"4"
4294,1,1,2,165,59,20832,"2"
4295,0,0,1,75,58,20707,"1"
4296,1,1,3,70,56,18940,"4"
4297,0,1,1,35,49,23233,"4"
4298,1,1,4,105,50,8054,"4"
4299,1,1,4,35,42,20148,"4"
4300,1,1,2,35,44,22306,"4"
4301,1,1,5,90,48,20707,"4"
4302,1,1,3,70,56,22901,"4"
4303,0,1,6,35,43,20910,"4"
4304,1,1,1,35,64,20878,"4"
4305,1,1,3,175,71,8005,"2"
4306,0,1,3,35,89,20148,"4"
4307,1,0,1,95,43,22304,"2"
4308,1,1,3,35,43,21234,"4"
4309,1,1,3,35,50,20832,"4"
4310,0,1,3,105,53,8330,"4"
4311,1,1,3,35,56,22630,"4"
4312,1,1,2,35,41,20832,"4"
4313,0,1,1,55,47,22306,"4"
4314,1,1,3,35,59,20147,"4"
4315,0,1,4,80,48,21784,"4"
4316,0,1,4,35,34,8332,"4"
4317,0,1,3,35,71,21042,"4"
4318,1,1,2,40,72,22304,"4"
4319,0,1,3,35,50,21209,"4"
4320,1,1,3,50,69,21157,"4"
4321,1,1,3,35,45,20723,"4"
4322,0,1,2,75,37,21136,"4"
4323,1,1,4,35,63,22304,"4"
4324,1,1,1,35,83,19047,"4"
4325,1,1,1,35,66,22311,"4"
4326,0,1,4,45,51,19038,"4"
4327,1,1,2,35,51,20874,"4"
4328,1,1,2,90,57,21771,"4"
4329,1,1,5,35,46,21108,"4"
4330,1,1,2,50,56,8005,"4"
4331,1,1,4,100,52,8003,"4"
4332,0,1,4,35,54,22309,"4"
4333,1,1,3,35,44,22911,"4"
4334,1,1,7,75,46,20171,"4"
4335,1,1,4,65,42,22407,"4"
4336,0,1,2,35,55,20905,"4"
4337,0,1,2,35,63,21228,"4"
4338,0,0,1,60,84,20015,"1"
4339,0,1,3,175,58,21044,"4"
4340,0,1,1,55,60,19128,"4"
4341,1,0,2,35,54,20166,"2"
4342,1,1,2,45,30,20904,"4"
4343,0,1,2,35,72,20854,"4"
4344,0,1,3,175,38,8534,"4"
4345,1,1,3,35,45,19115,"4"
4346,1,1,1,35,50,19152,"4"
4347,1,1,2,150,53,19047,"2"
4348,0,1,2,40,80,21701,"4"
4349,1,0,6,35,42,22032,"2"
4350,1,0,3,175,41,22611,"2"
4351,1,1,3,45,70,21208,"4"
4352,1,1,3,175,48,20817,"2"
4353,0,1,4,35,65,8757,"4"
4354,1,1,2,55,72,22152,"4"
4355,0,1,4,35,47,18966,"4"
4356,1,1,2,35,54,18940,"4"
4357,0,1,4,40,52,19020,"4"
4358,0,1,3,40,49,8090,"4"
4359,0,1,5,160,55,21794,"4"
4360,0,1,3,35,66,24060,"4"
4361,1,1,3,85,63,21042,"4"
4362,1,1,4,75,40,8534,"4"
4363,1,1,4,175,66,21146,"2"
4364,0,1,2,35,47,20121,"4"
4365,0,1,1,175,59,8037,"4"
4366,1,1,3,35,64,8087,"4"
4367,1,1,3,95,60,22026,"4"
4368,1,1,4,145,40,21030,"2"
4369,1,1,2,130,49,20905,"2"
4370,1,1,2,35,64,8873,"4"
4371,1,1,4,35,52,23229,"4"
4372,1,1,3,50,48,20170,"4"
4373,1,1,1,150,72,20015,"2"
4374,1,1,3,35,40,22301,"4"
4375,0,1,3,70,65,23229,"4"
4376,1,1,4,55,56,8050,"4"
4377,1,1,3,175,69,21737,"2"
4378,1,1,2,140,59,22066,"2"
4379,1,1,2,35,51,22308,"4"
4380,0,1,2,70,71,20715,"4"
4381,1,1,3,175,67,21042,"2"
4382,1,1,1,85,39,21403,"4"
4383,0,1,3,35,48,21157,"4"
4384,1,1,4,175,46,22182,"2"
4385,0,1,1,35,58,22031,"4"
4386,1,1,4,35,49,20115,"4"
4387,0,1,2,35,53,8753,"4"
4388,0,1,2,120,52,22903,"4"
4389,1,1,2,120,53,21286,"2"
4390,1,1,3,35,54,21075,"4"
4391,0,1,2,175,74,8226,"4"
4392,0,1,3,70,46,22180,"4"
4393,1,1,2,115,47,8534,"2"
4394,1,1,3,55,52,20121,"4"
4395,0,1,2,135,42,20152,"4"
4396,0,1,3,35,43,20815,"4"
4397,1,1,2,60,69,23185,"4"
4398,1,1,4,80,63,21093,"4"
4399,1,1,3,35,59,22192,"4"
4400,1,1,5,80,53,21234,"4"
4401,0,1,1,165,66,20853,"4"
4402,1,0,3,35,63,21093,"2"
4403,1,1,2,50,38,22311,"4"
4404,1,1,3,175,52,22046,"2"
4405,1,1,1,35,65,20191,"4"
4406,1,0,4,35,49,8742,"2"
4407,1,1,3,35,51,18901,"4"
4408,1,1,1,35,52,21774,"4"
4409,1,1,3,35,57,21093,"4"
4410,1,1,4,70,52,22301,"4"
4411,0,1,2,75,77,23229,"4"
4412,1,1,3,35,65,22204,"4"
4413,0,1,5,45,56,21131,"4"
4414,1,1,5,55,45,8055,"4"
4415,1,0,1,35,51,20877,"2"
4416,1,1,2,35,57,20007,"4"
4417,0,0,1,35,34,8520,"1"
4418,0,1,6,55,54,20165,"4"
4419,1,1,4,80,43,22308,"4"
4420,1,1,4,175,60,22405,"2"
4421,0,1,1,35,64,22903,"4"
4422,0,1,1,55,72,19010,"4"
4423,1,1,3,35,30,8060,"4"
4424,0,1,2,35,55,21784,"4"
4425,1,1,6,55,47,20151,"4"
4426,1,1,6,90,57,21114,"4"
4427,0,1,2,35,58,8873,"4"
4428,0,1,2,120,40,20002,"4"
4429,1,1,5,85,51,8318,"4"
4430,0,1,6,45,57,22042,"4"
4431,1,1,1,35,46,7728,"4"
4432,0,1,2,35,38,20147,"4"
4433,1,1,3,95,61,22102,"4"
4434,1,1,1,85,47,19103,"4"
4435,0,1,1,80,62,20882,"4"
4436,0,1,3,35,38,22901,"4"
4437,0,0,1,35,35,22202,"1"
4438,1,1,5,35,51,22015,"4"
4439,0,1,2,45,44,22405,"4"
4440,0,1,2,50,39,20708,"4"
4441,0,0,3,35,31,20912,"1"
4442,1,1,2,35,74,20904,"4"
4443,1,1,2,35,44,20866,"4"
4444,1,1,1,55,45,21074,"4"
4445,0,1,4,35,35,8050,"4"
4446,0,1,2,80,68,20815,"4"
4447,0,1,5,35,41,21114,"4"
4448,0,1,2,85,68,23185,"4"
4449,1,1,3,35,39,22301,"4"
4450,1,1,1,55,58,8724,"4"
4451,0,1,1,65,77,20705,"4"
4452,0,0,1,40,88,22203,"1"
4453,1,1,3,35,49,8540,"4"
4454,0,1,3,40,40,20165,"4"
4455,1,1,5,175,50,21108,"2"
4456,0,1,1,65,46,22315,"4"
4457,1,1,2,35,83,8071,"4"
4458,1,1,2,35,69,22015,"4"
4459,1,1,2,70,53,22152,"4"
4460,0,1,1,175,53,8008,"4"
4461,0,1,3,70,64,8107,"4"
4462,1,1,1,105,48,21136,"2"
4463,1,1,3,155,40,8205,"2"
4464,1,1,3,105,76,22030,"4"
4465,1,0,2,170,63,22192,"2"
4466,0,1,1,35,70,21146,"4"
4467,1,1,4,35,67,21037,"4"
4468,1,1,3,45,48,20164,"4"
4469,1,1,1,100,49,22101,"2"
4470,1,1,2,35,68,8075,"4"
4471,0,1,4,35,37,19067,"4"
4472,1,1,2,90,45,19046,"4"
4473,0,1,4,35,48,20850,"4"
4474,0,1,2,70,73,22205,"4"
4475,1,1,2,115,43,22554,"2"
4476,1,1,2,95,63,20905,"4"
4477,0,1,3,75,46,23233,"4"
4478,1,1,1,35,46,21774,"4"
4479,1,1,4,165,43,21042,"2"
4480,1,1,2,175,47,22066,"2"
4481,1,1,3,35,57,21158,"4"
4482,0,1,3,35,66,20723,"4"
4483,0,1,6,130,51,20197,"4"
4484,0,1,4,35,61,20878,"4"
4485,1,1,4,170,58,20816,"2"
4486,1,1,4,55,41,20872,"4"
4487,1,1,4,65,48,21015,"4"
4488,1,1,2,90,50,20853,"4"
4489,1,1,2,70,51,21701,"4"
4490,1,1,3,75,45,23113,"4"
4491,1,1,5,50,58,8648,"4"
4492,1,1,4,90,60,8406,"4"
4493,1,1,3,175,52,8033,"2"
4494,1,1,3,45,71,8050,"4"
4495,1,1,5,35,66,19038,"4"
4496,1,1,4,105,50,8034,"4"
4497,1,1,3,35,50,8742,"4"
4498,1,1,2,75,73,23229,"4"
4499,1,1,5,175,64,21204,"2"
4500,0,0,1,45,30,22301,"1"
4501,0,1,3,35,75,22901,"4"
4502,0,1,2,175,52,22405,"4"
4503,1,1,3,80,55,8540,"4"
4504,0,1,3,35,74,20015,"4"
4505,0,1,1,35,77,8096,"4"
4506,1,1,1,85,58,8873,"4"
4507,1,1,3,50,70,19083,"4"
4508,0,1,4,175,35,21401,"4"
4509,1,1,2,35,81,8721,"4"
4510,0,1,2,35,63,19002,"4"
4511,0,1,2,65,58,20815,"4"
4512,1,1,2,50,67,21212,"4"
4513,1,0,3,140,34,19038,"2"
4514,0,1,3,150,61,8402,"4"
4515,1,1,4,120,51,8055,"4"
4516,0,0,3,110,40,20016,"1"
4517,1,1,2,105,59,22192,"4"
4518,0,1,3,35,57,21209,"4"
4519,0,1,1,65,65,8108,"4"
4520,1,1,2,60,88,8204,"4"
4521,0,1,5,35,35,20180,"4"
4522,0,1,3,35,61,21212,"4"
4523,1,1,4,175,44,8096,"2"
4524,1,1,5,35,57,8088,"4"
4525,0,1,3,50,61,8723,"4"
4526,0,1,1,40,43,20015,"4"
4527,0,0,3,125,46,22314,"1"
4528,1,1,4,35,49,19115,"4"
4529,0,1,1,85,55,21015,"4"
4530,1,1,3,175,54,20016,"2"
4531,1,1,3,35,28,22554,"4"
4532,0,0,1,35,24,20009,"1"
4533,0,1,1,40,81,19067,"4"
4534,0,1,2,65,50,21061,"4"
4535,1,1,3,35,58,21014,"4"
4536,1,1,3,35,75,21015,"4"
4537,1,1,2,75,80,20141,"4"
4538,1,1,7,55,37,20744,"4"
4539,0,1,8,35,47,20124,"4"
4540,1,1,3,60,65,19002,"4"
4541,1,1,5,95,53,21113,"4"
4542,1,1,2,35,35,22314,"4"
4543,0,1,1,35,48,21401,"4"
4544,0,1,2,135,70,19046,"4"
4545,1,1,3,35,31,22315,"4"
4546,0,0,2,35,50,21701,"1"
4547,0,1,5,35,49,20171,"4"
4548,1,1,1,120,38,22205,"2"
4549,0,1,2,60,51,21014,"4"
4550,0,1,1,125,60,20007,"4"
4551,1,1,2,35,80,8034,"4"
4552,0,1,3,35,62,21401,"4"
4553,0,1,1,70,46,20817,"4"
4554,1,1,4,35,47,8028,"4"
4555,1,1,2,150,79,19087,"2"
4556,1,1,2,35,54,19038,"4"
4557,0,0,4,35,67,8210,"1"
4558,1,1,3,35,45,21108,"4"
4559,0,1,1,35,59,21244,"4"
4560,0,1,2,115,45,22046,"4"
4561,1,1,2,115,71,8055,"2"
4562,0,1,3,60,33,20853,"4"
4563,1,1,3,35,53,20112,"4"
4564,1,1,4,80,46,21144,"4"
4565,0,1,2,35,71,8031,"4"
4566,1,1,4,90,60,19087,"4"
4567,1,0,2,80,52,19006,"2"
4568,0,1,6,35,54,22407,"4"
4569,0,1,2,35,65,20008,"4"
4570,1,1,5,35,47,20814,"4"
4571,1,1,6,90,46,19038,"4"
4572,0,1,2,35,63,8054,"4"
4573,1,1,2,55,62,8008,"4"
4574,0,1,2,175,45,22308,"4"
4575,1,1,3,55,40,8873,"4"
4576,1,1,2,35,53,20109,"4"
4577,1,1,2,50,76,22901,"4"
4578,1,1,4,35,59,21029,"4"
4579,1,1,4,80,63,21228,"4"
4580,1,0,1,35,81,20878,"2"
4581,0,1,4,55,66,8332,"4"
4582,1,1,2,65,72,20180,"4"
4583,1,1,4,35,45,20165,"4"
4584,0,1,3,145,56,19010,"4"
4585,0,1,3,35,53,19446,"4"
4586,0,1,4,35,44,21074,"4"
4587,1,1,3,35,42,21108,"4"
4588,1,1,5,35,38,21784,"4"
4589,1,1,3,35,57,8648,"4"
4590,1,1,2,175,43,8225,"2"
4591,1,1,5,35,53,23233,"4"
4592,0,1,2,35,74,24060,"4"
4593,0,1,1,35,84,19067,"4"
4594,0,1,2,160,61,19002,"4"
4595,1,1,2,45,71,21208,"4"
4596,1,1,4,35,54,21234,"4"
4597,0,1,3,90,66,21784,"4"
4598,1,1,2,90,77,8534,"4"
4599,0,1,1,35,31,21044,"4"
4600,1,1,3,35,58,22303,"4"
4601,0,1,1,35,57,20906,"4"
4602,1,1,4,85,82,19152,"4"
4603,0,1,3,65,50,20817,"4"
4604,0,1,5,35,40,7728,"4"
4605,1,1,3,35,65,20882,"4"
4606,0,1,2,35,64,21286,"4"
4607,0,0,1,35,35,20009,"1"
4608,1,1,4,40,55,8054,"4"
4609,0,1,3,35,74,21702,"4"
4610,0,1,6,75,50,22039,"4"
4611,0,1,4,40,54,23185,"4"
4612,0,1,3,55,55,21032,"4"
4613,1,1,4,95,47,8053,"4"
4614,1,0,2,90,36,19047,"2"
4615,1,1,2,45,54,21209,"4"
4616,1,1,2,175,44,20181,"2"
4617,0,1,1,50,66,20007,"4"
4618,1,1,2,70,57,22043,"4"
4619,1,1,3,35,56,8054,"4"
4620,0,1,2,85,61,21218,"4"
4621,1,0,1,105,50,22315,"2"
4622,1,1,4,60,50,21158,"4"
4623,0,1,4,35,70,8873,"4"
4624,1,1,2,35,32,20901,"4"
4625,0,1,2,35,56,21093,"4"
4626,0,1,4,55,40,20816,"4"
4627,1,1,5,45,49,19128,"4"
4628,1,1,1,35,73,20912,"4"
4629,0,1,2,85,61,20878,"4"
4630,1,1,4,35,38,20147,"4"
4631,1,1,3,55,53,20169,"4"
4632,1,1,2,35,71,8005,"4"
4633,1,1,5,135,67,8723,"4"
4634,1,1,2,60,44,19446,"4"
4635,1,1,2,75,58,8034,"4"
4636,1,1,4,125,61,20874,"4"
4637,1,1,4,110,49,20171,"4"
4638,0,1,1,75,41,19087,"4"
4639,1,1,2,35,60,21157,"4"
4640,0,1,1,35,42,8085,"4"
4641,0,1,4,160,38,19067,"4"
4642,0,1,3,55,59,8753,"4"
4643,1,1,3,35,64,7728,"4"
4644,1,1,1,35,81,19047,"4"
4645,1,1,3,35,59,22312,"4"
4646,0,1,1,45,69,21061,"4"
4647,1,1,4,35,53,21208,"4"
4648,1,1,2,50,84,20901,"4"
4649,1,1,3,35,55,20740,"4"
4650,1,1,3,35,39,8021,"4"
4651,0,1,4,45,61,22193,"4"
4652,0,1,2,35,69,21157,"4"
4653,1,1,3,35,40,20878,"4"
4654,1,1,3,80,54,21771,"4"
4655,1,1,3,35,33,8055,"4"
4656,0,1,3,40,60,8648,"4"
4657,0,1,2,35,55,8691,"4"
4658,0,1,1,70,49,22204,"4"
4659,1,1,1,35,32,21060,"4"
4660,1,1,3,35,58,19147,"4"
4661,1,1,2,175,68,21044,"2"
4662,1,1,3,175,61,22101,"2"
4663,0,1,3,35,45,21014,"4"
4664,0,1,2,55,74,8755,"4"
4665,1,1,4,75,46,21014,"4"
4666,1,1,2,65,56,21114,"4"
4667,1,1,5,45,70,20852,"4"
4668,0,1,1,40,81,21030,"4"
4669,0,1,1,35,63,20186,"4"
4670,0,1,3,165,53,22205,"4"
4671,1,0,1,110,55,8087,"2"
4672,0,1,2,60,84,19006,"4"
4673,1,1,3,175,66,22066,"2"
4674,1,1,3,100,51,19087,"4"
4675,0,1,3,60,47,8109,"4"
4676,1,0,1,165,50,8210,"2"
4677,1,1,1,90,53,22203,"4"
4678,0,1,4,35,51,22191,"4"
4679,1,1,3,175,45,21029,"2"
4680,1,1,4,35,52,8057,"4"
4681,0,0,1,35,41,20008,"1"
4682,1,1,5,35,38,21093,"4"
4683,1,1,2,35,54,21702,"4"
4684,1,1,2,40,76,20904,"4"
4685,0,1,2,35,46,22030,"4"
4686,1,1,2,60,62,22039,"4"
4687,0,1,2,35,70,8046,"4"
4688,0,1,3,130,70,8527,"4"
4689,0,1,1,45,81,21209,"4"
4690,1,1,3,105,65,22630,"4"
4691,1,1,2,75,35,21209,"4"
4692,1,1,2,125,60,19038,"2"
4693,1,1,3,60,55,20124,"4"
4694,1,1,4,35,46,20861,"4"
4695,1,1,4,175,46,19004,"2"
4696,1,1,2,175,68,20008,"2"
4697,0,0,1,35,61,21403,"1"
4698,1,0,3,75,43,20904,"2"
4699,1,1,3,115,40,8540,"4"
4700,1,1,5,35,51,22031,"4"
4701,1,1,2,65,50,22030,"4"
4702,0,1,3,175,61,21146,"4"
4703,1,1,2,75,42,20814,"4"
4704,1,1,2,35,60,20007,"4"
4705,1,1,4,175,49,19119,"2"
4706,1,1,3,35,48,21117,"4"
4707,1,1,4,35,44,8205,"4"
4708,0,1,5,35,54,19147,"4"
4709,1,1,5,35,48,7728,"4"
4710,1,1,3,175,63,21230,"2"
4711,0,1,3,35,62,8043,"4"
4712,1,1,6,40,53,20794,"4"
4713,1,1,1,105,53,8742,"2"
4714,1,1,2,35,49,19083,"4"
4715,1,1,3,35,48,22153,"4"
4716,1,1,2,35,60,21044,"4"
4717,0,1,3,35,51,8620,"4"
4718,0,1,2,110,57,8034,"4"
4719,1,1,2,175,57,22630,"2"
4720,0,1,1,75,61,22203,"4"
4721,1,1,3,170,46,23113,"2"
4722,1,1,5,145,36,21131,"4"
4723,0,1,5,35,40,22407,"4"
4724,0,1,3,35,42,8057,"4"
4725,1,1,3,35,52,8028,"4"
4726,1,1,2,175,79,24060,"2"
4727,1,1,4,55,55,20120,"4"
4728,0,1,1,45,58,19027,"4"
4729,1,0,1,50,56,21797,"2"
4730,0,0,3,35,68,22182,"1"
4731,0,1,2,50,70,20121,"4"
4732,1,1,1,120,54,22205,"2"
4733,1,1,3,35,61,8060,"4"
4734,1,1,6,50,48,21236,"4"
4735,1,1,2,175,68,8005,"2"
4736,0,0,2,35,81,21228,"1"
4737,0,1,1,40,76,21236,"4"
4738,0,0,1,70,59,21122,"1"
4739,0,1,2,35,74,21042,"4"
4740,1,1,7,125,52,21210,"4"
4741,1,1,3,175,57,8620,"2"
4742,1,1,4,35,50,21035,"4"
4743,0,1,2,60,42,20120,"4"
4744,0,1,3,35,44,8520,"4"
4745,1,1,4,85,54,20815,"4"
4746,0,1,3,35,70,20861,"4"
4747,1,1,3,55,56,8318,"4"
4748,1,0,2,35,86,21157,"2"
4749,1,1,1,45,47,20874,"4"
4750,1,1,3,35,48,22201,"4"
4751,1,1,6,65,53,20850,"4"
4752,1,1,4,175,38,22030,"2"
4753,1,1,1,175,47,21212,"2"
4754,0,1,2,90,59,21234,"4"
4755,1,1,5,35,45,22003,"4"
4756,0,1,3,45,62,20872,"4"
4757,1,1,3,35,65,22124,"4"
4758,0,1,2,55,57,8690,"4"
4759,0,1,2,65,63,22039,"4"
4760,1,1,1,35,83,20115,"4"
4761,1,1,6,50,50,8520,"4"
4762,1,1,2,75,50,21157,"4"
4763,0,1,4,35,57,22124,"4"
4764,1,1,1,50,46,22101,"4"
4765,0,1,1,175,50,22003,"4"
4766,1,1,3,35,68,22124,"4"
4767,1,1,3,60,36,19038,"4"
4768,1,0,2,35,72,22027,"2"
4769,0,1,2,35,47,21774,"4"
4770,1,1,4,35,45,20817,"4"
4771,0,1,1,110,58,22309,"4"
4772,1,1,2,175,41,18901,"2"
4773,1,1,1,175,57,22205,"2"
4774,1,1,2,55,63,8690,"4"
4775,1,1,4,45,62,19038,"4"
4776,0,1,1,50,52,20895,"4"
4777,1,1,3,95,57,8540,"4"
4778,0,0,2,35,39,22032,"1"
4779,1,1,3,175,38,21032,"2"
4780,0,1,5,35,37,21784,"4"
4781,0,1,3,175,53,20003,"4"
4782,0,1,3,55,72,21401,"4"
4783,0,1,4,175,47,18901,"4"
4784,0,1,2,55,51,8361,"4"
4785,1,1,3,90,57,22030,"4"
4786,0,1,2,35,54,20902,"4"
4787,1,1,2,100,57,19087,"4"
4788,0,1,3,50,44,22102,"4"
4789,1,1,3,65,42,20832,"4"
4790,1,1,4,35,33,22701,"4"
4791,1,1,4,50,54,20817,"4"
4792,1,1,4,75,52,8302,"4"
4793,1,1,3,35,46,20186,"4"
4794,1,1,2,35,45,20124,"4"
4795,1,1,3,160,37,20111,"2"
4796,0,1,5,50,42,8021,"4"
4797,0,1,2,35,47,7728,"4"
4798,1,1,2,35,40,21210,"4"
4799,0,1,3,70,56,8691,"4"
4800,1,0,2,35,33,22031,"2"
4801,1,1,2,35,69,22314,"4"
4802,1,1,4,170,52,20854,"2"
4803,1,1,3,35,75,8759,"4"
